X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.624428419144728 ,40.387553164424951 , 311 ,              9°37'27.9408",             40°23'15.1908",             89.28500, -18, 
9.620168431373653 ,40.388492525210481 , 312 ,              9°37'12.6048",             40°23'18.5748",             28.09300, -18, 
9.624065584849404 ,40.388495933334156 , 313 ,              9°37'26.6376",             40°23'18.5856",             56.26300, -18, 
9.62256463278281 ,40.389043295912501 , 314 ,              9°37'21.234",             40°23'20.5548",             33.72900, -18, 
9.623131356962958 ,40.38725493978567 , 315 ,              9°37'23.2716",             40°23'14.118",             93.89200, -18, 
9.623084338641389 ,40.386748353904245 , 316 ,              9°37'23.1024",             40°23'12.2928",            108.75300, -18, 
9.623987178489008 ,40.387007341999698 , 317 ,              9°37'26.3532",             40°23'13.2252",            106.01500, -18, 
9.619919399360482 ,40.388083862543482 , 318 ,              9°37'11.7084",             40°23'17.1024",             30.41300, -18, 
9.623815418626231 ,40.387360855524705 , 319 ,              9°37'25.734",             40°23'14.4996",             91.47400, -18, 
9.624160848607243 ,40.388154558340439 , 320 ,              9°37'26.9796",             40°23'17.358",             72.54400, -18, 
9.622969805898219 ,40.386790633562633 , 321 ,              9°37'22.692",             40°23'12.4476",            102.47200, -18, 
9.623761266208906 ,40.388742549134726 , 322 ,              9°37'25.5396",             40°23'19.4748",             44.00200, -18, 
9.621040567452233 ,40.388301495412001 , 324 ,              9°37'15.7476",             40°23'17.8836",             34.54600, -18, 
9.62568003227166 ,40.388251894998092 , 325 ,              9°37'32.448",             40°23'17.7072",            101.60800, -18, 
9.619985334765744 ,40.388427625861745 , 326 ,              9°37'11.946",             40°23'18.3408",             18.90300, -18, 
9.626625053181675 ,40.388879798015985 , 328 ,              9°37'35.85",             40°23'19.968",            106.39000, -18, 
9.623223442120533 ,40.387918352480227 , 330 ,              9°37'23.6028",             40°23'16.5048",             74.02200, -18, 
9.620442743859906 ,40.388207182865408 , 331 ,              9°37'13.5948",             40°23'17.5452",             32.36400, -18, 
9.624880679936677 ,40.38794368785139 , 332 ,              9°37'29.5716",             40°23'16.5984",             78.72600, -18, 
9.625826100711395 ,40.386856813006553 , 333 ,              9°37'32.9736",             40°23'12.6852",            123.09000, -18, 
9.624219310287447 ,40.386715186712166 , 334 ,              9°37'27.1884",             40°23'12.174",            119.80600, -18, 
9.625392897573708 ,40.389005179371459 , 335 ,              9°37'31.4148",             40°23'20.418",             85.68600, -18, 
9.621291948562416 ,40.38816970516276 , 336 ,              9°37'16.6512",             40°23'17.412",             42.93600, -18, 
9.622074632949614 ,40.388702205443792 , 337 ,              9°37'19.47",             40°23'19.3272",             40.24800, -18, 
9.622443931347336 ,40.387201194159339 , 338 ,              9°37'20.7984",             40°23'13.9236",             85.94000, -18, 
9.623571223559878 ,40.3884537635521 , 339 ,              9°37'24.8556",             40°23'18.4344",             47.50200, -18, 
9.624987376990937 ,40.387884327259513 , 340 ,              9°37'29.9532",             40°23'16.3824",             80.42600, -18, 
9.620169669435858 ,40.387866617245898 , 341 ,              9°37'12.612",             40°23'16.3212",             40.88400, -18, 
9.624877587055682 ,40.387443829341365 , 342 ,              9°37'29.5608",             40°23'14.7984",             97.74700, -18, 
9.622063962883715 ,40.388811057361124 , 343 ,              9°37'19.4304",             40°23'19.7196",             35.81800, -18, 
9.624379270388332 ,40.387515212788891 , 345 ,              9°37'27.7644",             40°23'15.054",             85.24500, -18, 
9.625491168664601 ,40.387696272866279 , 346 ,              9°37'31.7676",             40°23'15.7056",             93.55800, -18, 
9.62408107194997 ,40.387904096931656 , 347 ,              9°37'26.6916",             40°23'16.4544",             73.23400, -18, 
9.624990148970184 ,40.386945886127435 , 348 ,              9°37'29.964",             40°23'13.0056",            117.97700, -18, 
9.625713473664852 ,40.388387764623921 , 349 ,              9°37'32.5668",             40°23'18.1968",            100.76800, -18, 
9.620562332078334 ,40.388193603342621 , 350 ,              9°37'14.0232",             40°23'17.4984",             35.57400, -18, 
9.625018244709823 ,40.388824757260252 , 351 ,              9°37'30.0648",             40°23'19.77",             77.30500, -18, 
9.62560371155717 ,40.388717014096265 , 353 ,              9°37'32.1744",             40°23'19.3812",             90.51700, -18, 
9.623928364099079 ,40.388431484950999 , 354 ,              9°37'26.1408",             40°23'18.3516",             57.43300, -18, 
9.625926738965987 ,40.38676070039309 , 356 ,              9°37'33.3372",             40°23'12.3396",            127.86000, -18, 
9.623018276801224 ,40.3889359489919 , 359 ,              9°37'22.8648",             40°23'20.1696",             33.19000, -18, 
9.626051603614775 ,40.38851906022326 , 360 ,              9°37'33.7872",             40°23'18.6684",            105.34900, -18, 
9.624867275896266 ,40.387367809183502 , 361 ,              9°37'29.5212",             40°23'14.5248",            100.07700, -18, 
9.624845830761581 ,40.387795782607832 , 362 ,              9°37'29.4456",             40°23'16.0656",             84.00600, -18, 
9.622830346918258 ,40.387881516608665 , 363 ,              9°37'22.188",             40°23'16.3752",             73.23100, -18, 
9.625503951244477 ,40.386808388338295 , 364 ,              9°37'31.8144",             40°23'12.5088",            122.96900, -18, 
9.62632981924124 ,40.386651750616338 , 365 ,              9°37'34.788",             40°23'11.9472",            140.63100, -18, 
9.624366274851347 ,40.388623077712886 , 366 ,              9°37'27.7176",             40°23'19.0428",             56.39400, -18, 
9.624743486733147 ,40.387706033338794 , 367 ,              9°37'29.0748",             40°23'15.7416",             88.44600, -18, 
9.622479451641688 ,40.389073848201598 , 368 ,              9°37'20.9244",             40°23'20.6664",             32.75800, -18, 
9.622130960957485 ,40.388641191196093 , 369 ,              9°37'19.6716",             40°23'19.1076",             44.48800, -18, 
9.622022426009549 ,40.388499519177586 , 370 ,              9°37'19.2792",             40°23'18.6",             51.02800, -18, 
9.623809385392914 ,40.386811825530387 , 371 ,              9°37'25.7124",             40°23'12.5232",            113.74500, -18, 
9.625751518745089 ,40.388935913666408 , 372 ,              9°37'32.7072",             40°23'20.1696",             92.55700, -18, 
9.624802076271587 ,40.388477959162074 , 373 ,              9°37'29.2872",             40°23'18.5208",             69.60500, -18, 
9.624791385546764 ,40.388603643638035 , 374 ,              9°37'29.2476",             40°23'18.9744",             70.61500, -18, 
9.625982155291014 ,40.386641892155843 , 375 ,              9°37'33.5352",             40°23'11.9112",            135.21000, -18, 
9.625216116587431 ,40.388812805304163 , 376 ,              9°37'30.7776",             40°23'19.7268",             81.47600, -18, 
9.625039751107238 ,40.387217855441762 , 377 ,              9°37'30.144",             40°23'13.9848",            107.13700, -18, 
9.624056468429282 ,40.386658331176307 , 378 ,              9°37'26.6016",             40°23'11.9688",            122.35500, -18, 
9.625312198117003 ,40.38682642393745 , 379 ,              9°37'31.1232",             40°23'12.5736",            123.43800, -18, 
9.619904843587809 ,40.387603077225243 , 380 ,              9°37'11.658",             40°23'15.3708",             44.30300, -18, 
9.625470661412376 ,40.386683727806869 , 381 ,              9°37'31.6956",             40°23'12.0624",            128.46900, -18, 
9.625309472201376 ,40.387888815764164 , 383 ,              9°37'31.1124",             40°23'16.4004",             85.86700, -18, 
9.623778881546656 ,40.388788404008963 , 384 ,              9°37'25.6044",             40°23'19.6368",             44.55200, -18, 
9.622601840197985 ,40.387398988932077 , 385 ,              9°37'21.3672",             40°23'14.6364",             82.39100, -18, 
9.624077854739939 ,40.388524540892504 , 386 ,              9°37'26.6808",             40°23'18.69",             57.58300, -18, 
9.622860863092216 ,40.38789575508585 , 387 ,              9°37'22.2996",             40°23'16.4256",             73.12100, -18, 
9.622607345941002 ,40.388965637179325 , 390 ,              9°37'21.3852",             40°23'20.2776",             36.58900, -18, 
9.624012721868418 ,40.386587815496021 , 391 ,              9°37'26.4468",             40°23'11.7168",            123.32500, -18, 
9.622459635363686 ,40.387594905747171 , 392 ,              9°37'20.856",             40°23'15.342",             76.62000, -18, 
9.623035344965979 ,40.387259559628212 , 393 ,              9°37'22.926",             40°23'14.136",             91.85200, -18, 
9.626180788428007 ,40.38826292497356 , 394 ,              9°37'34.2516",             40°23'17.7468",            116.89900, -18, 
9.623467165141381 ,40.388238186913327 , 395 ,              9°37'24.4812",             40°23'17.6568",             54.06200, -18, 
9.626419342321997 ,40.388506531055711 , 396 ,              9°37'35.1084",             40°23'18.6252",            116.83000, -18, 
9.62355812554077 ,40.386948251546983 , 398 ,              9°37'24.8088",             40°23'13.0128",            105.52400, -18, 
9.62387040337747 ,40.386486490889332 , 399 ,              9°37'25.932",             40°23'11.3496",            124.28500, -18, 
9.622467621399267 ,40.38762754600026 , 400 ,              9°37'20.8848",             40°23'15.4608",             75.53000, -18, 
9.623315467131887 ,40.387896354419034 , 402 ,              9°37'23.934",             40°23'16.4256",             72.35200, -18, 
9.621667161588235 ,40.388466477901822 , 403 ,              9°37'18.0012",             40°23'18.4776",             47.87700, -18, 
9.626781481982874 ,40.388957507744429 , 405 ,              9°37'36.4116",             40°23'20.2488",             99.49000, -18, 
9.624931714978405 ,40.388623865615081 , 407 ,              9°37'29.7552",             40°23'19.0464",             79.90500, -18, 
9.627053086272152 ,40.389153271994644 , 408 ,              9°37'37.3908",             40°23'20.9508",             84.00000, -18, 
9.625410085679039 ,40.386708454163106 , 411 ,              9°37'31.476",             40°23'12.1488",            127.00900, -18, 
9.623725604042869 ,40.386850329406776 , 412 ,              9°37'25.4136",             40°23'12.66",            110.95400, -18, 
9.619886581462252 ,40.38758325487575 , 413 ,              9°37'11.5932",             40°23'15.2988",             45.31300, -18, 
9.62569143068608 ,40.38665246519583 , 414 ,              9°37'32.4876",             40°23'11.9472",            131.17000, -18, 
9.624309184404686 ,40.388628405085385 , 415 ,              9°37'27.5124",             40°23'19.0608",             57.32400, -18, 
9.620291320262067 ,40.388119122016995 , 416 ,              9°37'13.0476",             40°23'17.2284",             35.85400, -18, 
9.620548206827833 ,40.387989593240825 , 417 ,              9°37'13.9728",             40°23'16.764",             47.74500, -18, 
9.6199388773419 ,40.388191377768024 , 418 ,              9°37'11.7804",             40°23'17.4876",             22.02300, -18, 
9.622938446605383 ,40.387367225432257 , 419 ,              9°37'22.5768",             40°23'14.5212",             90.34200, -18, 
9.622293879825547 ,40.388328424052055 , 420 ,              9°37'20.2584",             40°23'17.9808",             56.20900, -18, 
9.621563342524496 ,40.388382907013607 , 421 ,              9°37'17.6268",             40°23'18.1788",             49.30700, -18, 
9.626097384595473 ,40.388665183085912 , 422 ,              9°37'33.9492",             40°23'19.194",            103.09800, -18, 
9.627148918727624 ,40.388773802849101 , 423 ,              9°37'37.7364",             40°23'19.5864",             99.26100, -18, 
9.623344669831834 ,40.387273959474769 , 424 ,              9°37'24.042",             40°23'14.1864",             94.33300, -18, 
9.624782078737125 ,40.386742658665696 , 425 ,              9°37'29.2152",             40°23'12.2748",            116.81700, -18, 
9.622141178039149 ,40.387845077584785 , 426 ,              9°37'19.7076",             40°23'16.242",             68.79900, -18, 
9.625857930862766 ,40.386917690583779 , 427 ,              9°37'33.0888",             40°23'12.9048",            121.53000, -18, 
9.620138822620566 ,40.387706583572523 , 428 ,              9°37'12.5004",             40°23'15.7452",             44.14400, -18, 
9.625306752470793 ,40.38851701860915 , 429 ,              9°37'31.1052",             40°23'18.6612",             87.53700, -18, 
9.624825233857008 ,40.387427777634514 , 431 ,              9°37'29.37",             40°23'14.7408",             98.41600, -18, 
9.622013990529815 ,40.387823010357671 , 432 ,              9°37'19.2504",             40°23'16.1628",             67.33900, -18, 
9.626452774995785 ,40.387200154707337 , 433 ,              9°37'35.2308",             40°23'13.92",            138.59100, -18, 
9.62612840804776 ,40.386279243719514 , 435 ,              9°37'34.0608",             40°23'10.6044",            153.41100, -18, 
9.620411784249615 ,40.387989159702464 , 436 ,              9°37'13.4832",             40°23'16.7604",             41.68400, -18, 
9.623445302626623 ,40.387469615155936 , 437 ,              9°37'24.402",             40°23'14.892",             89.83300, -18, 
9.621932376814554 ,40.388155043883891 , 439 ,              9°37'18.9552",             40°23'17.358",             60.05800, -18, 
9.621301729630806 ,40.387843577005917 , 440 ,              9°37'16.6872",             40°23'16.2384",             56.98700, -18, 
9.622404867959656 ,40.387623648171278 , 441 ,              9°37'20.658",             40°23'15.4464",             75.57000, -18, 
9.621938084739638 ,40.387577071604646 , 442 ,              9°37'18.9768",             40°23'15.2772",             73.88900, -18, 
9.623642543284198 ,40.388440467686678 , 443 ,              9°37'25.1148",             40°23'18.384",             51.14200, -18, 
9.621792661171131 ,40.388096396611864 , 444 ,              9°37'18.4548",             40°23'17.1456",             59.84800, -18, 
9.625882646989359 ,40.388551512203357 , 445 ,              9°37'33.1788",             40°23'18.7872",            100.95800, -18, 
9.626836230976659 ,40.388491126377268 , 446 ,              9°37'36.6096",             40°23'18.5676",            122.94100, -18, 
9.623486299618747 ,40.388760072377956 , 447 ,              9°37'24.5496",             40°23'19.536",             39.00100, -18, 
9.621739526765346 ,40.387761632974183 , 448 ,              9°37'18.264",             40°23'15.9432",             66.59800, -18, 
9.622073901917412 ,40.388268345852552 , 449 ,              9°37'19.4664",             40°23'17.7648",             58.14800, -18, 
9.625355168003162 ,40.38725160993382 , 451 ,              9°37'31.278",             40°23'14.1072",            107.31800, -18, 
9.625724762412942 ,40.388507009738909 , 452 ,              9°37'32.61",             40°23'18.6252",             99.86800, -18, 
9.623005444919032 ,40.387917997244799 , 453 ,              9°37'22.818",             40°23'16.5048",             73.67100, -18, 
9.619986917561503 ,40.388078768227757 , 454 ,              9°37'11.9532",             40°23'17.0844",             26.99300, -18, 
9.624835571108997 ,40.389109964008583 , 455 ,              9°37'29.4096",             40°23'20.796",             65.70500, -18, 
9.625998292308106 ,40.388742103372749 , 456 ,              9°37'33.5928",             40°23'19.4712",             99.72800, -18, 
9.625866432918993 ,40.387188174717899 , 457 ,              9°37'33.1176",             40°23'13.8768",            114.20900, -18, 
9.626159820621144 ,40.388722652230442 , 458 ,              9°37'34.176",             40°23'19.4028",            106.30900, -18, 
9.622039468882415 ,40.388650877568438 , 459 ,              9°37'19.3404",             40°23'19.1436",             43.24800, -18, 
9.626861420371558 ,40.388939667181404 , 460 ,              9°37'36.6996",             40°23'20.184",             98.98000, -18, 
9.625117859524368 ,40.386302529304587 , 461 ,              9°37'30.4248",             40°23'10.6908",            140.58900, -18, 
9.625392152647651 ,40.386837798370827 , 462 ,              9°37'31.4112",             40°23'12.6168",            120.81900, -18, 
9.626620872184397 ,40.38851249727842 , 463 ,              9°37'35.8356",             40°23'18.6432",            120.26000, -18, 
9.626523629881245 ,40.387223861336992 , 464 ,              9°37'35.4864",             40°23'14.0064",            140.03100, -18, 
9.626762352444706 ,40.389075523251826 , 465 ,              9°37'36.3432",             40°23'20.6736",             97.67000, -18, 
9.624223722387935 ,40.389046868214628 , 466 ,              9°37'27.2064",             40°23'20.5692",             56.55300, -18, 
9.622089308392876 ,40.387458624554938 , 467 ,              9°37'19.5204",             40°23'14.8524",             75.23900, -18, 
9.625757712096139 ,40.388001629807974 , 468 ,              9°37'32.7288",             40°23'16.8072",            102.86800, -18, 
9.625177915290761 ,40.387683941901606 , 470 ,              9°37'30.6408",             40°23'15.6624",             89.94700, -18, 
9.625406979916146 ,40.389012946081664 , 471 ,              9°37'31.4652",             40°23'20.4468",             86.20600, -18, 
9.624455493686447 ,40.387760662717454 , 472 ,              9°37'28.038",             40°23'15.9396",             86.28500, -18, 
9.624563366353595 ,40.388285080007144 , 473 ,              9°37'28.4268",             40°23'17.826",             68.48500, -18, 
9.622474423497895 ,40.38732568669198 , 474 ,              9°37'20.9064",             40°23'14.3736",             83.06000, -18, 
9.620253379041765 ,40.388453832067725 , 475 ,              9°37'12.9108",             40°23'18.4344",             27.73300, -18, 
9.622511744966733 ,40.387397441731061 , 476 ,              9°37'21.0432",             40°23'14.6292",             82.43000, -18, 
9.626942556230244 ,40.388402734427913 , 477 ,              9°37'36.9948",             40°23'18.2508",            122.56100, -18, 
9.625800916082389 ,40.387141711547969 , 478 ,              9°37'32.8836",             40°23'13.7112",            111.94900, -18, 
9.625003134564359 ,40.388326278380518 , 479 ,              9°37'30.0108",             40°23'17.9736",             75.33600, -18, 
9.62204542011037 ,40.388351754056664 , 481 ,              9°37'19.362",             40°23'18.0672",             54.94800, -18, 
9.62303217265387 ,40.388065020804937 , 482 ,              9°37'22.9152",             40°23'17.034",             69.78100, -18, 
9.623843211091382 ,40.387168976114921 , 483 ,              9°37'25.8348",             40°23'13.8084",             99.01400, -18, 
9.621814917221769 ,40.388256477140295 , 484 ,              9°37'18.534",             40°23'17.7216",             54.16800, -18, 
9.623564041247123 ,40.388621005712231 , 485 ,              9°37'24.8304",             40°23'19.0356",             45.81200, -18, 
9.621926418428954 ,40.387784852609634 , 486 ,              9°37'18.9336",             40°23'16.026",             67.20800, -18, 
9.622738015584046 ,40.386788133484707 , 487 ,              9°37'21.8568",             40°23'12.4368",             99.98200, -18, 
9.623656762077005 ,40.38750654039643 , 488 ,              9°37'25.1652",             40°23'15.0252",             88.26300, -18, 
9.626004001847686 ,40.388890588566511 , 489 ,              9°37'33.6144",             40°23'20.0076",             99.55800, -18, 
9.622824387507524 ,40.386634908620849 , 491 ,              9°37'22.1664",             40°23'11.886",            105.58200, -18, 
9.625202258607379 ,40.386979274601124 , 492 ,              9°37'30.7272",             40°23'13.1244",            118.39800, -18, 
9.626133854853229 ,40.388918317826864 , 493 ,              9°37'34.0824",             40°23'20.1048",            100.72800, -18, 
9.626424897026713 ,40.387179344895308 , 494 ,              9°37'35.13",             40°23'13.8444",            137.88100, -18, 
9.621608847406289 ,40.388035238117823 , 497 ,              9°37'17.7924",             40°23'16.926",             59.92700, -18, 
9.622469632512537 ,40.385033806190087 ,  ,              9°37'20.892",             40°23'6.1224",            120.90300, -18, 
9.622174910239426 ,40.384896214063104 ,  ,              9°37'19.83",             40°23'5.6256",            113.84200, -18, 
9.622246214015179 ,40.384943285085541 ,  ,              9°37'20.0856",             40°23'5.7948",            116.26300, -18, 
9.622027549102873 ,40.384838280451881 ,  ,              9°37'19.3008",             40°23'5.4168",            110.45200, -18, 
9.621970506082274 ,40.38493604339191 ,  ,              9°37'19.0956",             40°23'5.7696",            109.92200, -18, 
9.622051317028124 ,40.38503380619008 ,  ,              9°37'19.3836",             40°23'6.1224",            113.22200, -18, 
9.622070331368324 ,40.384910697458118 ,  ,              9°37'19.452",             40°23'5.6796",            111.34200, -18, 
9.622046563443075 ,40.38499397691907 ,  ,              9°37'19.3692",             40°23'5.9784",            110.48200, -18, 
9.622122620803877 ,40.385113464661437 ,  ,              9°37'19.6428",             40°23'6.4068",            112.26200, -18, 
9.62220343174973 ,40.385055531237079 ,  ,              9°37'19.9308",             40°23'6.2016",            114.90200, -18, 
9.622269981940432 ,40.385091739633125 ,  ,              9°37'20.172",             40°23'6.3312",            118.73200, -18, 
9.621823144945715 ,40.385127948009746 ,  ,              9°37'18.5628",             40°23'6.4608",            107.27100, -18, 
9.621737580414814 ,40.385337956210257 ,  ,              9°37'18.2568",             40°23'7.2168",            103.90100, -18, 
9.621889695136419 ,40.385327093733174 ,  ,              9°37'18.804",             40°23'7.1772",            108.44100, -18, 
9.621628247958661 ,40.385377785277875 ,  ,              9°37'17.8608",             40°23'7.3608",            101.16000, -18, 
9.62158546569321 ,40.385424855963777 ,  ,              9°37'17.706",             40°23'7.53",             99.22000, -18, 
9.621690044564312 ,40.385305368773793 ,  ,              9°37'18.084",             40°23'7.098",            103.19100, -18, 
9.621761348340064 ,40.385171398035986 ,  ,              9°37'18.3396",             40°23'6.6156",            103.59100, -18, 
9.621675783809163 ,40.385229331360698 ,  ,              9°37'18.0336",             40°23'6.8244",            101.77100, -18, 
9.621599726448363 ,40.385287264635608 ,  ,              9°37'17.76",             40°23'7.0332",             98.74000, -18, 
9.621518915502508 ,40.385395889391724 ,  ,              9°37'17.4684",             40°23'7.4256",             97.51000, -18, 
9.621471379652005 ,40.385450201704089 ,  ,              9°37'17.2956",             40°23'7.62",             95.63000, -18, 
9.621461872481905 ,40.385518997236886 ,  ,              9°37'17.2632",             40°23'7.8684",             97.41000, -18, 
9.621685290979261 ,40.385729004218177 ,  ,              9°37'18.066",             40°23'8.6244",             99.62000, -18, 
9.621827898530768 ,40.385576930262651 ,  ,              9°37'18.5808",             40°23'8.0772",            101.32100, -18, 
9.621884941551368 ,40.385573309449995 ,  ,              9°37'18.786",             40°23'8.0628",            102.34100, -18, 
9.621880187966319 ,40.385718141804176 ,  ,              9°37'18.768",             40°23'8.5848",            101.40100, -18, 
9.622041809858024 ,40.385486409888003 ,  ,              9°37'19.3512",             40°23'7.7496",            109.84100, -18, 
9.621956245327121 ,40.385504513972663 ,  ,              9°37'19.0416",             40°23'7.818",            104.55100, -18, 
9.622041809858024 ,40.385584171887352 ,  ,              9°37'19.3512",             40°23'8.1024",            107.67100, -18, 
9.622018041932774 ,40.385413993500705 ,  ,              9°37'19.2648",             40°23'7.4904",            108.59100, -18, 
9.62196099891217 ,40.385377785277875 ,  ,              9°37'19.0596",             40°23'7.3608",            107.15100, -18, 
9.622526675533138 ,40.385305368773786 ,  ,              9°37'21.0972",             40°23'7.098",            119.82300, -18, 
9.622517168363037 ,40.385261918833955 ,  ,              9°37'21.0612",             40°23'6.9432",            122.26300, -18, 
9.622279489110531 ,40.385290885463633 ,  ,              9°37'20.2044",             40°23'7.0476",            116.51200, -18, 
9.622474386097588 ,40.385211227202099 ,  ,              9°37'20.9064",             40°23'6.7596",            120.13300, -18, 
9.62223195326003 ,40.385283643807384 ,  ,              9°37'20.0352",             40°23'7.0224",            115.66200, -18, 
9.622384067981635 ,40.385283643807369 ,  ,              9°37'20.5824",             40°23'7.0224",            118.82300, -18, 
9.622170156654377 ,40.385265539663365 ,  ,              9°37'19.812",             40°23'6.9576",            114.44200, -18, 
9.622179663824477 ,40.38531261042769 ,  ,              9°37'19.848",             40°23'7.1268",            114.62200, -18, 
9.619916957340608 ,40.385841249060348 ,  ,              9°37'11.7012",             40°23'9.0276",             71.63500, -18, 
9.619565192046895 ,40.385667450515626 ,  ,              9°37'10.434",             40°23'8.4012",             71.26500, -18, 
9.619755335448904 ,40.385580551075101 ,  ,              9°37'11.118",             40°23'8.0916",             74.38500, -18, 
9.620192665273517 ,40.385461064161305 ,  ,              9°37'12.6948",             40°23'7.6596",             80.85700, -18, 
9.62024970829412 ,40.385678312937806 ,  ,              9°37'12.9",             40°23'8.4408",             78.66700, -18, 
9.620929470956289 ,40.385837628261925 ,  ,              9°37'15.3444",             40°23'9.0168",             84.08800, -18, 
9.621157643038698 ,40.385747108237638 ,  ,              9°37'16.1688",             40°23'8.6892",             88.70900, -18, 
9.621048310582546 ,40.385707279388406 ,  ,              9°37'15.7728",             40°23'8.5452",             86.69900, -18, 
9.622193924579628 ,40.386427815837976 ,  ,              9°37'19.8984",             40°23'11.1408",             98.56100, -18, 
9.622151142314179 ,40.386645061496353 ,  ,              9°37'19.7436",             40°23'11.922",             94.39000, -18, 
9.621138628698496 ,40.386829719755042 ,  ,              9°37'16.1004",             40°23'12.588",             78.25800, -18, 
9.62094373171144 ,40.38659799166318 ,  ,              9°37'15.3984",             40°23'11.7528",             76.12700, -18, 
9.62087718152074 ,40.386782650050883 ,  ,              9°37'15.1572",             40°23'12.4188",             73.29700, -18, 
9.620782109819734 ,40.386775408555025 ,  ,              9°37'14.8152",             40°23'12.39",             72.06700, -18, 
9.620672777363584 ,40.386395228928798 ,  ,              9°37'14.4228",             40°23'11.022",             73.06700, -18, 
9.62062524151308 ,40.386670406777505 ,  ,              9°37'14.25",             40°23'12.012",             70.41600, -18, 
9.620273476219369 ,40.386775408555025 ,  ,              9°37'12.9828",             40°23'12.39",             60.01500, -18, 
9.620378055090475 ,40.386742821814025 ,  ,              9°37'13.3608",             40°23'12.2748",             67.11600, -18, 
9.620534923397129 ,40.386775408555025 ,  ,              9°37'13.926",             40°23'12.39",             67.31600, -18, 
9.620221186783819 ,40.386272122685114 ,  ,              9°37'12.7956",             40°23'10.5792",             67.51600, -18, 
9.621447611726754 ,40.385953493715498 ,  ,              9°37'17.2128",             40°23'9.4308",             95.95900, -18, 
9.621309757760301 ,40.386206948700313 ,  ,              9°37'16.716",             40°23'10.3452",             86.40900, -18, 
9.621157643038698 ,40.386301088880344 ,  ,              9°37'16.1688",             40°23'10.6836",             82.57800, -18, 
9.621029296242343 ,40.3862902265586 ,  ,              9°37'15.7044",             40°23'10.644",             81.05800, -18, 
9.617732685010067 ,40.385354249922571 ,  ,              9°37'3.8388",             40°23'7.2744",             53.99000, -18, 
9.617746945765216 ,40.385303558360192 ,  ,              9°37'3.8892",             40°23'7.0944",             54.81000, -18, 
9.617751699350269 ,40.385251056344643 ,  ,              9°37'3.9072",             40°23'6.9036",             55.02100, -18, 
9.617392803678982 ,40.385667450515648 ,  ,              9°37'2.6148",             40°23'8.4012",             48.90900, -18, 
9.617468861039782 ,40.385767022653432 ,  ,              9°37'2.8884",             40°23'8.7612",             50.93900, -18, 
9.617309615940604 ,40.386040392674886 ,  ,              9°37'2.316",             40°23'9.744",             48.70800, -18, 
9.617055299140421 ,40.386232294146353 ,  ,              9°37'1.398",             40°23'10.4352",             44.76800, -18, 
9.617029154422646 ,40.386393418544486 ,  ,              9°37'1.3044",             40°23'11.0148",             40.15700, -18, 
9.617200283484451 ,40.386293847332709 ,  ,              9°37'1.92",             40°23'10.6584",             42.45800, -18, 
9.61689605404124 ,40.386263070746566 ,  ,              9°37'0.8256",             40°23'10.5468",             43.15700, -18, 
9.616929329136592 ,40.386596181284318 ,  ,              9°37'0.9444",             40°23'11.7456",             38.57700, -18, 
9.61642307232875 ,40.386103756428746 ,  ,              9°36'59.1228",             40°23'9.9744",             42.53600, -18, 
9.6162757111922 ,40.386228673368933 ,  ,              9°36'58.5936",             40°23'10.4244",             39.08600, -18, 
9.615787280328295 ,40.38506729896794 ,  ,              9°36'56.8332",             40°23'6.2412",             31.23600, -18, 
9.615677947872141 ,40.385072730227634 ,  ,              9°36'56.4408",             40°23'6.2628",             30.23500, -18, 
9.615868091274143 ,40.385959830101761 ,  ,              9°36'57.1248",             40°23'9.456",             35.52500, -18, 
9.61592275750222 ,40.385847585457185 ,  ,              9°36'57.3228",             40°23'9.0528",             36.71500, -18, 
9.616110524111701 ,40.385590508308383 ,  ,              9°36'57.9996",             40°23'8.1276",             36.26600, -18, 
9.616398116007236 ,40.385574214653182 ,  ,              9°36'59.0328",             40°23'8.0664",             41.69700, -18, 
9.616165190339776 ,40.385407657063126 ,  ,              9°36'58.194",             40°23'7.4688",             38.26600, -18, 
9.616298290721183 ,40.385329809352633 ,  ,              9°36'58.6728",             40°23'7.188",             40.21700, -18, 
9.616229363737954 ,40.385385932129708 ,  ,              9°36'58.4244",             40°23'7.3896",             38.00600, -18, 
9.616645302429845 ,40.385766117452832 ,  ,              9°36'59.922",             40°23'8.7576",             42.73700, -18, 
9.616545477143791 ,40.385454727728153 ,  ,              9°36'59.562",             40°23'7.638",             41.76700, -18, 
9.617263268486361 ,40.385431192399764 ,  ,              9°37'2.1468",             40°23'7.5516",             51.03900, -18, 
9.61711115376476 ,40.385878362233171 ,  ,              9°37'1.5996",             40°23'9.1608",             46.19800, -18, 
9.616999444516081 ,40.385766117452832 ,  ,              9°37'1.1964",             40°23'8.7576",             46.42800, -18, 
9.61839699852082 ,40.385311705221007 ,  ,              9°37'6.2292",             40°23'7.1232",             60.34200, -18, 
9.618244883799216 ,40.385326188526683 ,  ,              9°37'5.682",             40°23'7.1736",             60.54200, -18, 
9.618216362288916 ,40.38544386526992 ,  ,              9°37'5.5776",             40°23'7.5984",             58.48100, -18, 
9.618667952868678 ,40.385413088295387 ,  ,              9°37'7.2048",             40°23'7.4868",             63.80300, -18, 
9.618406505690922 ,40.385726288614848 ,  ,              9°37'6.2652",             40°23'8.6136",             59.20200, -18, 
