X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.624867275896266  ,40.387367809183502  , 361  ,9.624867, 40.387368,             100.07700,  -18, 
9.624845830761581  ,40.387795782607832  , 362  ,9.624846, 40.387796,              84.00600,  -18, 
9.622830346918258  ,40.387881516608665  , 363  ,9.62283, 40.387882,              73.23100,  -18, 
9.625503951244477  ,40.386808388338295  , 364  ,9.625504, 40.386808,             122.96900,  -18, 
9.62632981924124  ,40.386651750616338  , 365  ,9.62633, 40.386652,             140.63100,  -18, 
9.624366274851347  ,40.388623077712886  , 366  ,9.624366, 40.388623,              56.39400,  -18, 
9.624743486733147  ,40.387706033338794  , 367  ,9.624743, 40.387706,              88.44600,  -18, 
9.622479451641688  ,40.389073848201598  , 368  ,9.622479, 40.389074,              32.75800,  -18, 
9.622130960957485  ,40.388641191196093  , 369  ,9.622131, 40.388641,              44.48800,  -18, 
9.622022426009549  ,40.388499519177586  , 370  ,9.622022, 40.3885,              51.02800,  -18, 
9.623809385392914  ,40.386811825530387  , 371  ,9.623809, 40.386812,             113.74500,  -18, 
9.625751518745089  ,40.388935913666408  , 372  ,9.625752, 40.388936,              92.55700,  -18, 
9.624802076271587  ,40.388477959162074  , 373  ,9.624802, 40.388478,              69.60500,  -18, 
9.624791385546764  ,40.388603643638035  , 374  ,9.624791, 40.388604,              70.61500,  -18, 
9.625982155291014  ,40.386641892155843  , 375  ,9.625982, 40.386642,             135.21000,  -18, 
9.625216116587431  ,40.388812805304163  , 376  ,9.625216, 40.388813,              81.47600,  -18, 
9.625039751107238  ,40.387217855441762  , 377  ,9.62504, 40.387218,             107.13700,  -18, 
9.624056468429282  ,40.386658331176307  , 378  ,9.624056, 40.386658,             122.35500,  -18, 
9.625312198117003  ,40.38682642393745  , 379  ,9.625312, 40.386826,             123.43800,  -18, 
9.619904843587809  ,40.387603077225243  , 380  ,9.619905, 40.387603,              44.30300,  -18, 
9.625470661412376  ,40.386683727806869  , 381  ,9.625471, 40.386684,             128.46900,  -18, 
9.625309472201376  ,40.387888815764164  , 383  ,9.625309, 40.387889,              85.86700,  -18, 
9.623778881546656  ,40.388788404008963  , 384  ,9.623779, 40.388788,              44.55200,  -18, 
9.622601840197985  ,40.387398988932077  , 385  ,9.622602, 40.387399,              82.39100,  -18, 
9.624077854739939  ,40.388524540892504  , 386  ,9.624078, 40.388525,              57.58300,  -18, 
9.622860863092216  ,40.38789575508585  , 387  ,9.622861, 40.387896,              73.12100,  -18, 
9.622607345941002  ,40.388965637179325  , 390  ,9.622607, 40.388966,              36.58900,  -18, 
9.624012721868418  ,40.386587815496021  , 391  ,9.624013, 40.386588,             123.32500,  -18, 
9.622459635363686  ,40.387594905747171  , 392  ,9.62246, 40.387595,              76.62000,  -18, 
9.623035344965979  ,40.387259559628212  , 393  ,9.623035, 40.38726,              91.85200,  -18, 
9.626180788428007  ,40.38826292497356  , 394  ,9.626181, 40.388263,             116.89900,  -18, 
9.623467165141381  ,40.388238186913327  , 395  ,9.623467, 40.388238,              54.06200,  -18, 
9.626419342321997  ,40.388506531055711  , 396  ,9.626419, 40.388507,             116.83000,  -18, 
9.62355812554077  ,40.386948251546983  , 398  ,9.623558, 40.386948,             105.52400,  -18, 
9.62387040337747  ,40.386486490889332  , 399  ,9.62387, 40.386486,             124.28500,  -18, 
9.622467621399267  ,40.38762754600026  , 400  ,9.622468, 40.387628,              75.53000,  -18, 
9.623315467131887  ,40.387896354419034  , 402  ,9.623315, 40.387896,              72.35200,  -18, 
9.621667161588235  ,40.388466477901822  , 403  ,9.621667, 40.388466,              47.87700,  -18, 
9.626781481982874  ,40.388957507744429  , 405  ,9.626781, 40.388958,              99.49000,  -18, 
9.624931714978405  ,40.388623865615081  , 407  ,9.624932, 40.388624,              79.90500,  -18, 
9.627053086272152  ,40.389153271994644  , 408  ,9.627053, 40.389153,              84.00000,  -18, 
9.625410085679039  ,40.386708454163106  , 411  ,9.62541, 40.386708,             127.00900,  -18, 
9.623725604042869  ,40.386850329406776  , 412  ,9.623726, 40.38685,             110.95400,  -18, 
9.619886581462252  ,40.38758325487575  , 413  ,9.619887, 40.387583,              45.31300,  -18, 
9.62569143068608  ,40.38665246519583  , 414  ,9.625691, 40.386652,             131.17000,  -18, 
9.624309184404686  ,40.388628405085385  , 415  ,9.624309, 40.388628,              57.32400,  -18, 
9.620291320262067  ,40.388119122016995  , 416  ,9.620291, 40.388119,              35.85400,  -18, 
9.620548206827833  ,40.387989593240825  , 417  ,9.620548, 40.38799,              47.74500,  -18, 
9.6199388773419  ,40.388191377768024  , 418  ,9.619939, 40.388191,              22.02300,  -18, 
9.622938446605383  ,40.387367225432257  , 419  ,9.622938, 40.387367,              90.34200,  -18, 
9.622293879825547  ,40.388328424052055  , 420  ,9.622294, 40.388328,              56.20900,  -18, 
9.621563342524496  ,40.388382907013607  , 421  ,9.621563, 40.388383,              49.30700,  -18, 
9.626097384595473  ,40.388665183085912  , 422  ,9.626097, 40.388665,             103.09800,  -18, 
9.627148918727624  ,40.388773802849101  , 423  ,9.627149, 40.388774,              99.26100,  -18, 
9.623344669831834  ,40.387273959474769  , 424  ,9.623345, 40.387274,              94.33300,  -18, 
9.624782078737125  ,40.386742658665696  , 425  ,9.624782, 40.386743,             116.81700,  -18, 
9.622141178039149  ,40.387845077584785  , 426  ,9.622141, 40.387845,              68.79900,  -18, 
9.625857930862766  ,40.386917690583779  , 427  ,9.625858, 40.386918,             121.53000,  -18, 
9.620138822620566  ,40.387706583572523  , 428  ,9.620139, 40.387707,              44.14400,  -18, 
9.625306752470793  ,40.38851701860915  , 429  ,9.625307, 40.388517,              87.53700,  -18, 
9.624825233857008  ,40.387427777634514  , 431  ,9.624825, 40.387428,              98.41600,  -18, 
9.622013990529815  ,40.387823010357671  , 432  ,9.622014, 40.387823,              67.33900,  -18, 
9.626452774995785  ,40.387200154707337  , 433  ,9.626453, 40.3872,             138.59100,  -18, 
9.62612840804776  ,40.386279243719514  , 435  ,9.626128, 40.386279,             153.41100,  -18, 
9.620411784249615  ,40.387989159702464  , 436  ,9.620412, 40.387989,              41.68400,  -18, 
9.623445302626623  ,40.387469615155936  , 437  ,9.623445, 40.38747,              89.83300,  -18, 
9.621932376814554  ,40.388155043883891  , 439  ,9.621932, 40.388155,              60.05800,  -18, 
9.621301729630806  ,40.387843577005917  , 440  ,9.621302, 40.387844,              56.98700,  -18, 
9.622404867959656  ,40.387623648171278  , 441  ,9.622405, 40.387624,              75.57000,  -18, 
9.621938084739638  ,40.387577071604646  , 442  ,9.621938, 40.387577,              73.88900,  -18, 
9.623642543284198  ,40.388440467686678  , 443  ,9.623643, 40.38844,              51.14200,  -18, 
9.621792661171131  ,40.388096396611864  , 444  ,9.621793, 40.388096,              59.84800,  -18, 
9.625882646989359  ,40.388551512203357  , 445  ,9.625883, 40.388552,             100.95800,  -18, 
9.626836230976659  ,40.388491126377268  , 446  ,9.626836, 40.388491,             122.94100,  -18, 
9.623486299618747  ,40.388760072377956  , 447  ,9.623486, 40.38876,              39.00100,  -18, 
9.621739526765346  ,40.387761632974183  , 448  ,9.62174, 40.387762,              66.59800,  -18, 
9.622073901917412  ,40.388268345852552  , 449  ,9.622074, 40.388268,              58.14800,  -18, 
9.625355168003162  ,40.38725160993382  , 451  ,9.625355, 40.387252,             107.31800,  -18, 
9.625724762412942  ,40.388507009738909  , 452  ,9.625725, 40.388507,              99.86800,  -18, 
9.623005444919032  ,40.387917997244799  , 453  ,9.623005, 40.387918,              73.67100,  -18, 
9.619986917561503  ,40.388078768227757  , 454  ,9.619987, 40.388079,              26.99300,  -18, 
9.624835571108997  ,40.389109964008583  , 455  ,9.624836, 40.38911,              65.70500,  -18, 
9.625998292308106  ,40.388742103372749  , 456  ,9.625998, 40.388742,              99.72800,  -18, 
9.625866432918993  ,40.387188174717899  , 457  ,9.625866, 40.387188,             114.20900,  -18, 
9.626159820621144  ,40.388722652230442  , 458  ,9.62616, 40.388723,             106.30900,  -18, 
9.622039468882415  ,40.388650877568438  , 459  ,9.622039, 40.388651,              43.24800,  -18, 
9.626861420371558  ,40.388939667181404  , 460  ,9.626861, 40.38894,              98.98000,  -18, 
9.625117859524368  ,40.386302529304587  , 461  ,9.625118, 40.386303,             140.58900,  -18, 
9.625392152647651  ,40.386837798370827  , 462  ,9.625392, 40.386838,             120.81900,  -18, 
9.626620872184397  ,40.38851249727842  , 463  ,9.626621, 40.388512,             120.26000,  -18, 
9.626523629881245  ,40.387223861336992  , 464  ,9.626524, 40.387224,             140.03100,  -18, 
9.626762352444706  ,40.389075523251826  , 465  ,9.626762, 40.389076,              97.67000,  -18, 
9.624223722387935  ,40.389046868214628  , 466  ,9.624224, 40.389047,              56.55300,  -18, 
9.622089308392876  ,40.387458624554938  , 467  ,9.622089, 40.387459,              75.23900,  -18, 
9.625757712096139  ,40.388001629807974  , 468  ,9.625758, 40.388002,             102.86800,  -18, 
9.625177915290761  ,40.387683941901606  , 470  ,9.625178, 40.387684,              89.94700,  -18, 
9.625406979916146  ,40.389012946081664  , 471  ,9.625407, 40.389013,              86.20600,  -18, 
9.624455493686447  ,40.387760662717454  , 472  ,9.624455, 40.387761,              86.28500,  -18, 
9.624563366353595  ,40.388285080007144  , 473  ,9.624563, 40.388285,              68.48500,  -18, 
9.622474423497895  ,40.38732568669198  , 474  ,9.622474, 40.387326,              83.06000,  -18, 
9.620253379041765  ,40.388453832067725  , 475  ,9.620253, 40.388454,              27.73300,  -18, 
9.622511744966733  ,40.387397441731061  , 476  ,9.622512, 40.387397,              82.43000,  -18, 
9.626942556230244  ,40.388402734427913  , 477  ,9.626943, 40.388403,             122.56100,  -18, 
9.625800916082389  ,40.387141711547969  , 478  ,9.625801, 40.387142,             111.94900,  -18, 
9.625003134564359  ,40.388326278380518  , 479  ,9.625003, 40.388326,              75.33600,  -18, 
9.62204542011037  ,40.388351754056664  , 481  ,9.622045, 40.388352,              54.94800,  -18, 
9.62303217265387  ,40.388065020804937  , 482  ,9.623032, 40.388065,              69.78100,  -18, 
9.623843211091382  ,40.387168976114921  , 483  ,9.623843, 40.387169,              99.01400,  -18, 
9.621814917221769  ,40.388256477140295  , 484  ,9.621815, 40.388256,              54.16800,  -18, 
9.623564041247123  ,40.388621005712231  , 485  ,9.623564, 40.388621,              45.81200,  -18, 
9.621926418428954  ,40.387784852609634  , 486  ,9.621926, 40.387785,              67.20800,  -18, 
9.622738015584046  ,40.386788133484707  , 487  ,9.622738, 40.386788,              99.98200,  -18, 
9.623656762077005  ,40.38750654039643  , 488  ,9.623657, 40.387507,              88.26300,  -18, 
9.626004001847686  ,40.388890588566511  , 489  ,9.626004, 40.388891,              99.55800,  -18, 
9.622824387507524  ,40.386634908620849  , 491  ,9.622824, 40.386635,             105.58200,  -18, 
9.625202258607379  ,40.386979274601124  , 492  ,9.625202, 40.386979,             118.39800,  -18, 
9.626133854853229  ,40.388918317826864  , 493  ,9.626134, 40.388918,             100.72800,  -18, 
9.626424897026713  ,40.387179344895308  , 494  ,9.626425, 40.387179,             137.88100,  -18, 
9.621608847406289  ,40.388035238117823  , 497  ,9.621609, 40.388035,              59.92700,  -18, 
9.622469632512537  ,40.385033806190087  ,   ,9.62247, 40.385034,             120.90300,  -18, 
9.622174910239426  ,40.384896214063104  ,   ,9.622175, 40.384896,             113.84200,  -18, 
9.622246214015179  ,40.384943285085541  ,   ,9.622246, 40.384943,             116.26300,  -18, 
9.622027549102873  ,40.384838280451881  ,   ,9.622028, 40.384838,             110.45200,  -18, 
9.621970506082274  ,40.38493604339191  ,   ,9.621971, 40.384936,             109.92200,  -18, 
9.622051317028124  ,40.38503380619008  ,   ,9.622051, 40.385034,             113.22200,  -18, 
9.622070331368324  ,40.384910697458118  ,   ,9.62207, 40.384911,             111.34200,  -18, 
9.622046563443075  ,40.38499397691907  ,   ,9.622047, 40.384994,             110.48200,  -18, 
9.622122620803877  ,40.385113464661437  ,   ,9.622123, 40.385113,             112.26200,  -18, 
9.62220343174973  ,40.385055531237079  ,   ,9.622203, 40.385056,             114.90200,  -18, 
9.622269981940432  ,40.385091739633125  ,   ,9.62227, 40.385092,             118.73200,  -18, 
9.621823144945715  ,40.385127948009746  ,   ,9.621823, 40.385128,             107.27100,  -18, 
9.621737580414814  ,40.385337956210257  ,   ,9.621738, 40.385338,             103.90100,  -18, 
9.621889695136419  ,40.385327093733174  ,   ,9.62189, 40.385327,             108.44100,  -18, 
9.621628247958661  ,40.385377785277875  ,   ,9.621628, 40.385378,             101.16000,  -18, 
9.62158546569321  ,40.385424855963777  ,   ,9.621585, 40.385425,              99.22000,  -18, 
9.621690044564312  ,40.385305368773793  ,   ,9.62169, 40.385305,             103.19100,  -18, 
9.621761348340064  ,40.385171398035986  ,   ,9.621761, 40.385171,             103.59100,  -18, 
9.621675783809163  ,40.385229331360698  ,   ,9.621676, 40.385229,             101.77100,  -18, 
9.621599726448363  ,40.385287264635608  ,   ,9.6216, 40.385287,              98.74000,  -18, 
9.621518915502508  ,40.385395889391724  ,   ,9.621519, 40.385396,              97.51000,  -18, 
9.621471379652005  ,40.385450201704089  ,   ,9.621471, 40.38545,              95.63000,  -18, 
9.621461872481905  ,40.385518997236886  ,   ,9.621462, 40.385519,              97.41000,  -18, 
9.621685290979261  ,40.385729004218177  ,   ,9.621685, 40.385729,              99.62000,  -18, 
9.621827898530768  ,40.385576930262651  ,   ,9.621828, 40.385577,             101.32100,  -18, 
9.621884941551368  ,40.385573309449995  ,   ,9.621885, 40.385573,             102.34100,  -18, 
9.621880187966319  ,40.385718141804176  ,   ,9.62188, 40.385718,             101.40100,  -18, 
9.622041809858024  ,40.385486409888003  ,   ,9.622042, 40.385486,             109.84100,  -18, 
9.621956245327121  ,40.385504513972663  ,   ,9.621956, 40.385505,             104.55100,  -18, 
9.622041809858024  ,40.385584171887352  ,   ,9.622042, 40.385584,             107.67100,  -18, 
9.622018041932774  ,40.385413993500705  ,   ,9.622018, 40.385414,             108.59100,  -18, 
9.62196099891217  ,40.385377785277875  ,   ,9.621961, 40.385378,             107.15100,  -18, 
9.622526675533138  ,40.385305368773786  ,   ,9.622527, 40.385305,             119.82300,  -18, 
9.622517168363037  ,40.385261918833955  ,   ,9.622517, 40.385262,             122.26300,  -18, 
9.622279489110531  ,40.385290885463633  ,   ,9.622279, 40.385291,             116.51200,  -18, 
9.622474386097588  ,40.385211227202099  ,   ,9.622474, 40.385211,             120.13300,  -18, 
9.62223195326003  ,40.385283643807384  ,   ,9.622232, 40.385284,             115.66200,  -18, 
9.622384067981635  ,40.385283643807369  ,   ,9.622384, 40.385284,             118.82300,  -18, 
9.622170156654377  ,40.385265539663365  ,   ,9.62217, 40.385266,             114.44200,  -18, 
9.622179663824477  ,40.38531261042769  ,   ,9.62218, 40.385313,             114.62200,  -18, 
9.619916957340608  ,40.385841249060348  ,   ,9.619917, 40.385841,              71.63500,  -18, 
9.619565192046895  ,40.385667450515626  ,   ,9.619565, 40.385667,              71.26500,  -18, 
9.619755335448904  ,40.385580551075101  ,   ,9.619755, 40.385581,              74.38500,  -18, 
9.620192665273517  ,40.385461064161305  ,   ,9.620193, 40.385461,              80.85700,  -18, 
9.62024970829412  ,40.385678312937806  ,   ,9.62025, 40.385678,              78.66700,  -18, 
9.620929470956289  ,40.385837628261925  ,   ,9.620929, 40.385838,              84.08800,  -18, 
9.621157643038698  ,40.385747108237638  ,   ,9.621158, 40.385747,              88.70900,  -18, 
9.621048310582546  ,40.385707279388406  ,   ,9.621048, 40.385707,              86.69900,  -18, 
9.622193924579628  ,40.386427815837976  ,   ,9.622194, 40.386428,              98.56100,  -18, 
9.622151142314179  ,40.386645061496353  ,   ,9.622151, 40.386645,              94.39000,  -18, 
9.621138628698496  ,40.386829719755042  ,   ,9.621139, 40.38683,              78.25800,  -18, 
9.62094373171144  ,40.38659799166318  ,   ,9.620944, 40.386598,              76.12700,  -18, 
9.62087718152074  ,40.386782650050883  ,   ,9.620877, 40.386783,              73.29700,  -18, 
9.620782109819734  ,40.386775408555025  ,   ,9.620782, 40.386775,              72.06700,  -18, 
9.620672777363584  ,40.386395228928798  ,   ,9.620673, 40.386395,              73.06700,  -18, 
9.62062524151308  ,40.386670406777505  ,   ,9.620625, 40.38667,              70.41600,  -18, 
9.620273476219369  ,40.386775408555025  ,   ,9.620273, 40.386775,              60.01500,  -18, 
9.620378055090475  ,40.386742821814025  ,   ,9.620378, 40.386743,              67.11600,  -18, 
9.620534923397129  ,40.386775408555025  ,   ,9.620535, 40.386775,              67.31600,  -18, 
9.620221186783819  ,40.386272122685114  ,   ,9.620221, 40.386272,              67.51600,  -18, 
9.621447611726754  ,40.385953493715498  ,   ,9.621448, 40.385953,              95.95900,  -18, 
9.621309757760301  ,40.386206948700313  ,   ,9.62131, 40.386207,              86.40900,  -18, 
9.621157643038698  ,40.386301088880344  ,   ,9.621158, 40.386301,              82.57800,  -18, 
9.621029296242343  ,40.3862902265586  ,   ,9.621029, 40.38629,              81.05800,  -18, 
9.617732685010067  ,40.385354249922571  ,   ,9.617733, 40.385354,              53.99000,  -18, 
9.617746945765216  ,40.385303558360192  ,   ,9.617747, 40.385304,              54.81000,  -18, 
9.617751699350269  ,40.385251056344643  ,   ,9.617752, 40.385251,              55.02100,  -18, 
9.617392803678982  ,40.385667450515648  ,   ,9.617393, 40.385667,              48.90900,  -18, 
9.617468861039782  ,40.385767022653432  ,   ,9.617469, 40.385767,              50.93900,  -18, 
9.617309615940604  ,40.386040392674886  ,   ,9.61731, 40.38604,              48.70800,  -18, 
9.617055299140421  ,40.386232294146353  ,   ,9.617055, 40.386232,              44.76800,  -18, 
9.617029154422646  ,40.386393418544486  ,   ,9.617029, 40.386393,              40.15700,  -18, 
9.617200283484451  ,40.386293847332709  ,   ,9.6172, 40.386294,              42.45800,  -18, 
9.61689605404124  ,40.386263070746566  ,   ,9.616896, 40.386263,              43.15700,  -18, 
9.616929329136592  ,40.386596181284318  ,   ,9.616929, 40.386596,              38.57700,  -18, 
9.61642307232875  ,40.386103756428746  ,   ,9.616423, 40.386104,              42.53600,  -18, 
9.6162757111922  ,40.386228673368933  ,   ,9.616276, 40.386229,              39.08600,  -18, 
9.615787280328295  ,40.38506729896794  ,   ,9.615787, 40.385067,              31.23600,  -18, 
9.615677947872141  ,40.385072730227634  ,   ,9.615678, 40.385073,              30.23500,  -18, 
9.615868091274143  ,40.385959830101761  ,   ,9.615868, 40.38596,              35.52500,  -18, 
9.61592275750222  ,40.385847585457185  ,   ,9.615923, 40.385848,              36.71500,  -18, 
9.616110524111701  ,40.385590508308383  ,   ,9.616111, 40.385591,              36.26600,  -18, 
9.616398116007236  ,40.385574214653182  ,   ,9.616398, 40.385574,              41.69700,  -18, 
9.616165190339776  ,40.385407657063126  ,   ,9.616165, 40.385408,              38.26600,  -18, 
9.616298290721183  ,40.385329809352633  ,   ,9.616298, 40.38533,              40.21700,  -18, 
9.616229363737954  ,40.385385932129708  ,   ,9.616229, 40.385386,              38.00600,  -18, 
9.616645302429845  ,40.385766117452832  ,   ,9.616645, 40.385766,              42.73700,  -18, 
9.616545477143791  ,40.385454727728153  ,   ,9.616545, 40.385455,              41.76700,  -18, 
9.617263268486361  ,40.385431192399764  ,   ,9.617263, 40.385431,              51.03900,  -18, 
9.61711115376476  ,40.385878362233171  ,   ,9.617111, 40.385878,              46.19800,  -18, 
9.616999444516081  ,40.385766117452832  ,   ,9.616999, 40.385766,              46.42800,  -18, 
9.61839699852082  ,40.385311705221007  ,   ,9.618397, 40.385312,              60.34200,  -18, 
9.618244883799216  ,40.385326188526683  ,   ,9.618245, 40.385326,              60.54200,  -18, 
9.618216362288916  ,40.38544386526992  ,   ,9.618216, 40.385444,              58.48100,  -18, 
9.618667952868678  ,40.385413088295387  ,   ,9.618668, 40.385413,              63.80300,  -18, 
9.618406505690922  ,40.385726288614848  ,   ,9.618407, 40.385726,              59.20200,  -18, 
9.618313810782444  ,40.385994227616685  ,   ,9.618314, 40.385994,              58.69100,  -18, 
9.618546736449899  ,40.385789652664215  ,   ,9.618547, 40.38579,              59.37200,  -18, 
9.618689344001407  ,40.3856792181396  ,   ,9.618689, 40.385679,              65.38200,  -18, 
9.619246701848535  ,40.386615190259882  ,   ,9.619247, 40.386615,              53.75300,  -18, 
9.619498641856193  ,40.386473980599028  ,   ,9.619499, 40.386474,              58.89400,  -18, 
9.619439222043063  ,40.386506567470128  ,   ,9.619439, 40.386507,              56.50300,  -18, 
9.619344150342064  ,40.386502946707445  ,   ,9.619344, 40.386503,              55.48300,  -18, 
9.619389309400036  ,40.386463118305159  ,   ,9.619389, 40.386463,              56.33300,  -18, 
9.619453482798216  ,40.386428721029695  ,   ,9.619453, 40.386429,              58.04400,  -18, 
9.619874175075152  ,40.386358116040803  ,   ,9.619874, 40.386358,              65.52500,  -18, 
9.61958658317962  ,40.386133627892058  ,   ,9.619587, 40.386134,              62.65400,  -18, 
9.619840899979799  ,40.386021383537098  ,   ,9.619841, 40.386021,              69.88500,  -18, 
9.619829016017178  ,40.385965261289492  ,   ,9.619829, 40.385965,              71.40500,  -18, 
9.619558061669316  ,40.385863879046219  ,   ,9.619558, 40.385864,              72.41500,  -18, 
9.619068442409151  ,40.385865689444771  ,   ,9.619068, 40.385866,              64.09300,  -18, 
9.617635236516534  ,40.386014141959407  ,   ,9.617635, 40.386014,              51.43900,  -18, 
9.617599584628659  ,40.386053970627174  ,   ,9.6176, 40.386054,              50.04900,  -18, 
9.617666134819361  ,40.385986986036059  ,   ,9.617666, 40.385987,              51.57900,  -18, 
9.618122478984175  ,40.386084747308857  ,   ,9.618122, 40.386085,              53.53100,  -18, 
9.618517026543335  ,40.386216905840989  ,   ,9.618517, 40.386217,              56.54100,  -18, 
9.618405317294659  ,40.386502946707445  ,   ,9.618405, 40.386503,              51.04100,  -18, 
9.618357781444155  ,40.386475790981173  ,   ,9.618358, 40.386476,              51.46100,  -18, 
9.61829836163103  ,40.386459497540152  ,   ,9.618298, 40.386459,              52.09100,  -18, 
9.618136739739324  ,40.386428721029702  ,   ,9.618137, 40.386429,              49.46000,  -18, 
9.618086827096299  ,40.386417858728528  ,   ,9.618087, 40.386418,              49.55000,  -18, 
9.618034537660746  ,40.386412427577298  ,   ,9.618035, 40.386412,              49.83000,  -18, 
9.617996508980344  ,40.386396134120936  ,   ,9.617997, 40.386396,              50.92000,  -18, 
9.61765187406421  ,40.386758209999243  ,   ,9.617652, 40.386758,              43.66800,  -18, 
9.617632859724011  ,40.386731054375886  ,   ,9.617633, 40.386731,              42.00800,  -18, 
9.61767088840441  ,40.386743727001502  ,   ,9.617671, 40.386744,              48.62900,  -18, 
9.617730308217538  ,40.386736485501437  ,   ,9.61773, 40.386736,              46.93900,  -18, 
9.617716047462386  ,40.38675820999925  ,   ,9.617716, 40.386758,              50.03900,  -18, 
9.617751699350265  ,40.386774503368002  ,   ,9.617752, 40.386775,              44.79900,  -18, 
9.617768336897939  ,40.386756399624701  ,   ,9.617768, 40.386756,              47.68900,  -18, 
9.618115348606597  ,40.386725623249916  ,   ,9.618115, 40.386726,              44.67000,  -18, 
9.618165261249624  ,40.386732864751131  ,   ,9.618165, 40.386733,              44.52000,  -18, 
9.618279347290827  ,40.3866857949793  ,   ,9.618279, 40.386686,              46.50000,  -18, 
9.618345897481531  ,40.386700277989533  ,   ,9.618346, 40.3867,              46.51000,  -18, 
9.618559808808786  ,40.386519240137964  ,   ,9.61856, 40.386519,              53.51100,  -18, 
9.615752816836677  ,40.3868722634978  ,   ,9.615753, 40.386872,              29.10300,  -18, 
9.615691020231022  ,40.386846918292598  ,   ,9.615691, 40.386847,              29.81300,  -18, 
9.616468231386724  ,40.387424424529755  ,   ,9.616468, 40.387424,              26.79500,  -18, 
9.616603708560651  ,40.387426234886355  ,   ,9.616604, 40.387426,              34.02500,  -18, 
9.616546665540049  ,40.387422614173111  ,   ,9.616547, 40.387423,              28.10500,  -18, 
9.6165799406354  ,40.387377355241242  ,   ,9.61658, 40.387377,              28.52500,  -18, 
9.61570290419365  ,40.387462442008022  ,   ,9.615703, 40.387462,              22.87300,  -18, 
9.615550789472048  ,40.387447959161697  ,   ,9.615551, 40.387448,              22.45200,  -18, 
9.61558644135992  ,40.387498649110228  ,   ,9.615586, 40.387499,              26.22200,  -18, 
9.615847888537676  ,40.387596408188941  ,   ,9.615848, 40.387596,              23.69300,  -18, 
9.615950090616254  ,40.387560201139301  ,   ,9.61595, 40.38756,              28.94300,  -18, 
9.616030901562109  ,40.387507700882722  ,   ,9.616031, 40.387508,              26.03300,  -18, 
9.616156871565934  ,40.387458821296725  ,   ,9.616157, 40.387459,              26.35400,  -18, 
9.616097451752813  ,40.387482355916653  ,   ,9.616097, 40.387482,              26.04400,  -18, 
9.616104582130385  ,40.387583735723794  ,   ,9.616105, 40.387584,              25.88300,  -18, 
9.616125973263111  ,40.387552959727039  ,   ,9.616126, 40.387553,              25.92400,  -18, 
9.616216291379066  ,40.387525804424094  ,   ,9.616216, 40.387526,              26.07400,  -18, 
9.61623292892674  ,40.387598218540916  ,   ,9.616233, 40.387598,              25.94400,  -18, 
9.616180639491191  ,40.387598218540916  ,   ,9.616181, 40.387598,              25.92400,  -18, 
9.615650614758097  ,40.388072529080922  ,   ,9.615651, 40.388073,              20.89200,  -18, 
9.615762324006772  ,40.388094253147798  ,   ,9.615762, 40.388094,              19.89200,  -18, 
9.615855018915251  ,40.388110546193353  ,   ,9.615855, 40.388111,              18.22200,  -18, 
9.615874033255452  ,40.387992874109123  ,   ,9.615874, 40.387993,              21.48200,  -18, 
9.615928699483529  ,40.387949425902967  ,   ,9.615929, 40.387949,              20.94300,  -18, 
9.615997626466758  ,40.387992874109123  ,   ,9.615998, 40.387993,              22.88300,  -18, 
9.616546665540049  ,40.387925891446258  ,   ,9.616547, 40.387926,              21.47400,  -18, 
9.61660370856065  ,40.387953046587867  ,   ,9.616604, 40.387953,              22.10400,  -18, 
9.616652432807417  ,40.388308777931918  ,   ,9.616652, 40.388309,              17.19400,  -18, 
9.61628997194734  ,40.388233649076831  ,   ,9.61629, 40.388234,              18.19300,  -18, 
9.616301855909967  ,40.388159425306362  ,   ,9.616302, 40.388159,              18.54300,  -18, 
9.616393362422182  ,40.38822097673156  ,   ,9.616393, 40.388221,              17.48300,  -18, 
9.616642925637315  ,40.388230028407001  ,   ,9.616643, 40.38823,              23.66400,  -18, 
9.616658374788729  ,40.388182054513358  ,   ,9.616658, 40.388182,              19.65400,  -18, 
9.616822373472957  ,40.388211925054911  ,   ,9.616822, 40.388212,              22.86500,  -18, 
9.616835445831846  ,40.388304252099651  ,   ,9.616835, 40.388304,              18.15400,  -18, 
9.616721359790644  ,40.388250847255861  ,   ,9.616721, 40.388251,              18.65400,  -18, 
9.617201471880707  ,40.387934943161333  ,   ,9.617201, 40.387935,              24.46600,  -18, 
9.61777071369046  ,40.388247226586955  ,   ,9.617771, 40.388247,              17.87700,  -18, 
9.617830133503587  ,40.388268045430515  ,   ,9.61783, 40.388268,              17.74700,  -18, 
9.617895495298026  ,40.388288864267643  ,   ,9.617895, 40.388289,              17.68700,  -18, 
9.61742845556685  ,40.388119597883616  ,   ,9.617428, 40.38812,              20.78600,  -18, 
9.61732031150696  ,40.388272571265219  ,   ,9.61732, 40.388273,              19.85600,  -18, 
9.617357151791097  ,40.388210114719449  ,   ,9.617357, 40.38821,              20.89600,  -18, 
9.617140863671315  ,40.38818929585797  ,   ,9.617141, 40.388189,              29.46500,  -18, 
9.61721810942838  ,40.388175718336157  ,   ,9.617218, 40.388176,              23.32600,  -18, 
9.617216921032117  ,40.388229123239498  ,   ,9.617217, 40.388229,              24.97600,  -18, 
